question_id,answer
HV-IC-0001,0
HV-IC-0002,0
HV-IC-0003,0
HV-IC-0006,0
HV-IC-0009,0
HV-IC-0010,0
HV-IC-0014,0
HV-IC-0017,0
HV-IC-0018,0
HV-IC-0020,0
HV-IC-0021,0
HV-IC-0023,0
HV-IC-0024,0
HV-IC-0025,0
HV-IC-0026,0
HV-IC-0027,0
HV-IC-0028,0
HV-IC-0030,0
HV-IC-0031,0
HV-IC-0032,0
HV-IC-0033,0
HV-IC-0036,0
HV-IC-0037,0
HV-IC-0038,0
HV-IC-0039,0
HV-IC-0040,0
HV-IC-0041,0
HV-IC-0043,0
HV-IC-0044,0
HV-IC-0045,0
HV-IC-0046,0
HV-IC-0048,0
HV-IC-0049,0
HV-IC-0050,0
HV-IC-0051,0
HV-IC-0053,0
HV-IC-0054,0
HV-IC-0055,0
HV-IC-0056,0
HV-IC-0059,0
HV-IC-0061,0
HV-IC-0063,0
HV-IC-0071,0
HV-IC-0072,0
HV-IC-0073,0
HV-IC-0074,0
HV-IC-0076,0
HV-IC-0080,0
HV-IC-0081,0
HV-IC-0082,0
HV-IC-0085,0
HV-IC-0086,0
HV-IC-0088,0
HV-IC-0090,0
HV-IC-0091,0
HV-IC-0092,0
HV-IC-0093,0
HV-IC-0095,0
HV-IC-0096,0
HV-IC-0097,0
HV-IC-0098,0
HV-IC-0099,0
HV-IC-0100,0
HV-IC-0104,0
HV-IC-0105,0
HV-IC-0110,0
HV-IC-0111,0
HV-IC-0112,0
HV-IC-0114,0
HV-IC-0115,0
HV-IC-0118,0
HV-IC-0119,0
HV-IC-0120,0
HV-IC-0121,0
HV-IC-0122,0
HV-IC-0123,0
HV-IC-0124,0
HV-IC-0125,0
HV-IC-0127,0
HV-IC-0129,0
HV-IC-0130,0
HV-IC-0131,0
HV-IC-0134,0
HV-IC-0135,0
HV-IC-0136,0
HV-IC-0138,0
HV-IC-0139,0
HV-IC-0140,0
HV-IC-0144,0
HV-IC-0146,0
HV-IC-0148,0
